place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
3,ポレンティア,3,5,牝,3,54.0,池添 謙一,492,4,田中 博康,5,1600,芝,右 外,15,35,晴,2020,1,13,94.6
4,シャインガーネット,5,10,牝,3,54.0,O.マーフィー,460,0,栗田 徹,2,1600,芝,右 外,15,35,晴,2020,1,13,94.6
5,ソーユーフォリア,2,3,牝,3,54.0,武藤 雅,444,-12,高柳 瑞樹,9,1600,芝,右 外,15,35,晴,2020,1,13,94.7
6,アヌラーダプラ,6,11,牝,3,54.0,C.ルメール,464,0,萩原 清,1,1600,芝,右 外,15,35,晴,2020,1,13,94.8
7,ウインドラブリーナ,5,9,牝,3,54.0,鮫島 良太,414,-2,飯田 雄三,13,1600,芝,右 外,15,35,晴,2020,1,13,95.3
8,フルートフルデイズ,6,12,牝,3,54.0,木幡 巧也,452,-6,浜田 多実雄,16,1600,芝,右 外,15,35,晴,2020,1,13,95.4
9,セイウンヴィーナス,3,6,牝,3,54.0,野中 悠太郎,446,8,本間 忍,12,1600,芝,右 外,15,35,晴,2020,1,13,95.4
10,メイプルプレゼント,7,13,牝,3,54.0,横山 和生,444,-4,高市 圭二,15,1600,芝,右 外,15,35,晴,2020,1,13,95.4
11,カインドリー,7,14,牝,3,54.0,田辺 裕信,440,-4,田村 康仁,8,1600,芝,右 外,15,35,晴,2020,1,13,95.4
12,ハローキャンディ,8,16,牝,3,54.0,F.ミナリク,434,6,久保田 貴士,10,1600,芝,右 外,15,35,晴,2020,1,13,95.5
13,ダイワクンナナ,2,4,牝,3,54.0,北村 宏司,494,16,国枝 栄,4,1600,芝,右 外,15,35,晴,2020,1,13,95.7
14,ペコリーノロマーノ,4,7,牝,3,54.0,吉田 隼人,438,2,久保田 貴士,6,1600,芝,右 外,15,35,晴,2020,1,13,95.8
15,ウィーンソナタ,1,2,牝,3,54.0,大野 拓弥,486,-2,伊藤 圭三,14,1600,芝,右 外,15,35,晴,2020,1,13,96.3
16,ニシノステラ,8,15,牝,3,54.0,藤田 菜七子,430,-2,小西 一男,11,1600,芝,右 外,15,35,晴,2020,1,13,97.3
1,デンコウアンジュ,3,5,牝,7,56.0,柴田 善臣,466,-2,荒川 義之,9,2000,芝,右,15,25,小,2020,1,18,121.1
2,アルメリアブルーム,3,6,牝,6,53.0,武 豊,438,-4,高橋 康之,5,2000,芝,右,15,25,小,2020,1,18,121.1
3,レイホーロマンス,2,3,牝,7,52.0,酒井 学,424,-4,橋田 満,11,2000,芝,右,15,25,小,2020,1,18,121.2
4,フェアリーポルカ,7,14,牝,4,53.0,和田 竜二,490,2,西村 真幸,6,2000,芝,右,15,25,小,2020,1,18,121.3
5,センテリュオ,1,2,牝,5,55.0,C.ルメール,464,0,高野 友和,1,2000,芝,右,15,25,小,2020,1,18,122.0
6,ウインシャトレーヌ,6,11,牝,6,53.0,横山 武史,496,4,大久保 龍志,16,2000,芝,右,15,25,小,2020,1,18,122.2
7,パッシングスルー,4,8,牝,4,54.0,池添 謙一,484,14,黒岩 陽一,2,2000,芝,右,15,25,小,2020,1,18,122.3
8,リリックドラマ,5,9,牝,6,53.0,菱田 裕二,464,0,岡田 稲男,13,2000,芝,右,15,25,小,2020,1,18,122.4
9,サラキア,8,16,牝,5,55.0,川田 将雅,448,0,池添 学,3,2000,芝,右,15,25,小,2020,1,18,122.4
10,サヴォワールエメ,1,1,牝,4,51.0,荻野 琢真,452,-2,友道 康夫,7,2000,芝,右,15,25,小,2020,1,18,122.5
11,アロハリリー,4,7,牝,5,55.0,北村 友一,456,-4,高野 友和,4,2000,芝,右,15,25,小,2020,1,18,122.8
12,ポンデザール,8,15,牝,5,54.0,藤岡 康太,500,16,堀 宣行,10,2000,芝,右,15,25,小,2020,1,18,123.0
13,カレンシリエージョ,6,12,牝,5,49.0,藤田 菜七子,488,-4,鈴木 孝志,15,2000,芝,右,15,25,小,2020,1,18,123.7
14,モルフェオルフェ,2,4,牝,5,53.0,丹内 祐次,446,-4,大江原 哲,14,2000,芝,右,15,25,小,2020,1,18,124.1
15,レッドランディーニ,7,13,牝,5,52.0,西村 淳也,444,-6,石坂 正,8,2000,芝,右,15,25,小,2020,1,18,124.1
16,ランドネ,5,10,牝,5,53.0,吉田 隼人,518,4,角居 勝彦,12,2000,芝,右,15,25,小,2020,1,18,124.8
1,クリスタルブラック,1,1,牡,3,56.0,吉田 豊,476,4,高橋 文雅,7,2000,芝,右,15,45,晴,2020,1,19,122.1
2,スカイグルーヴ,8,12,牝,3,54.0,C.ルメール,444,4,木村 哲也,1,2000,芝,右,15,45,晴,2020,1,19,122.2
3,ディアスティマ,6,7,牡,3,56.0,A.シュタルケ,480,0,高野 友和,6,2000,芝,右,15,45,晴,2020,1,19,122.6
4,ビターエンダー,7,10,牡,3,56.0,津村 明秀,470,12,相沢 郁,4,2000,芝,右,15,45,晴,2020,1,19,122.6
5,キングオブドラゴン,5,5,牡,3,56.0,田辺 裕信,498,0,矢作 芳人,8,2000,芝,右,15,45,晴,2020,1,19,122.8
6,リメンバーメモリー,2,2,牡,3,56.0,大野 拓弥,466,0,佐々木 晶三,11,2000,芝,右,15,45,晴,2020,1,19,122.9
7,ロールオブサンダー,4,4,牡,3,56.0,松山 弘平,506,0,橋口 慎介,5,2000,芝,右,15,45,晴,2020,1,19,123.0
8,ヴィアメント,8,11,牡,3,56.0,M.デムーロ,488,6,鹿戸 雄一,9,2000,芝,右,15,45,晴,2020,1,19,123.3
9,ゼノヴァース,5,6,牡,3,56.0,O.マーフィー,450,-12,藤沢 和雄,3,2000,芝,右,15,45,晴,2020,1,19,123.5
10,ヒュッゲ,6,8,牡,3,56.0,和田 竜二,464,-8,友道 康夫,2,2000,芝,右,15,45,晴,2020,1,19,123.8
11,キムケンドリーム,7,9,牝,3,54.0,石橋 脩,436,-12,西村 真幸,10,2000,芝,右,15,45,晴,2020,1,19,123.9
12,チュウワジョーダン,3,3,牡,3,56.0,丸山 元気,458,14,林 徹,12,2000,芝,右,15,45,晴,2020,1,19,125.8
1,モズベッロ,4,6,牡,4,52.0,池添 謙一,478,8,森田 直行,2,2400,芝,右 外,15,35,曇,2020,1,19,146.9
2,レッドレオン,3,4,牡,5,54.0,北村 友一,456,-4,角居 勝彦,5,2400,芝,右 外,15,35,曇,2020,1,19,147.3
3,エーティーラッセン,5,8,牡,6,51.0,藤懸 貴志,518,0,木原 一良,11,2400,芝,右 外,15,35,曇,2020,1,19,147.4
4,タイセイトレイル,5,7,牡,5,55.0,川田 将雅,500,14,矢作 芳人,4,2400,芝,右 外,15,35,曇,2020,1,19,147.4
5,プリンスオブペスカ,8,14,牡,6,54.0,藤井 勘一郎,484,-6,松永 昌博,10,2400,芝,右 外,15,35,曇,2020,1,19,147.5
6,サトノガーネット,7,11,牝,5,55.0,坂井 瑠星,440,0,矢作 芳人,7,2400,芝,右 外,15,35,曇,2020,1,19,147.6
7,レッドジェニアル,2,2,牡,4,56.0,武 豊,486,0,高橋 義忠,1,2400,芝,右 外,15,35,曇,2020,1,19,147.7
8,マスターコード,3,3,牡,6,53.0,幸 英明,478,10,吉村 圭司,8,2400,芝,右 外,15,35,曇,2020,1,19,147.9
9,メロディーレーン,1,1,牝,4,49.0,岩田 望来,340,0,森田 直行,6,2400,芝,右 外,15,35,曇,2020,1,19,147.9
10,ロードヴァンドール,6,9,牡,7,55.0,太宰 啓介,508,8,昆 貢,9,2400,芝,右 外,15,35,曇,2020,1,19,148.0
11,アフリカンゴールド,8,13,せん,5,55.0,福永 祐一,466,2,西園 正都,3,2400,芝,右 外,15,35,曇,2020,1,19,148.1
12,チェスナットコート,4,5,牡,6,55.0,藤岡 康太,470,0,矢作 芳人,12,2400,芝,右 外,15,35,曇,2020,1,19,148.1
13,スズカディープ,7,12,せん,8,52.0,岩崎 翼,438,16,橋田 満,13,2400,芝,右 外,15,35,曇,2020,1,19,148.5
14,サイモンラムセス,6,10,牡,1,53.0,小牧 太,464,0,梅田 智之,14,2400,芝,右 外,15,35,曇,2020,1,19,151.0
1,ブラストワンピース,8,11,牡,5,57.0,川田 将雅,546,0,大竹 正博,1,2200,芝,右 外,15,45,曇,2020,1,26,135.0
2,ステイフーリッシュ,7,10,牡,5,56.0,C.ルメール,458,-2,矢作 芳人,5,2200,芝,右 外,15,45,曇,2020,1,26,135.2
3,ラストドラフト,2,2,牡,4,55.0,O.マーフィー,464,6,戸田 博文,4,2200,芝,右 外,15,45,曇,2020,1,26,135.5
4,ミッキースワロー,3,3,牡,6,56.0,横山 典弘,482,6,菊沢 隆徳,2,2200,芝,右 外,15,45,曇,2020,1,26,135.6
5,サトノクロニクル,8,12,牡,6,56.0,大野 拓弥,464,2,池江 泰寿,8,2200,芝,右 外,15,45,曇,2020,1,26,136.0
6,ニシノデイジー,7,9,牡,4,55.0,田辺 裕信,494,2,高木 登,6,2200,芝,右 外,15,45,曇,2020,1,26,136.1
7,ウラヌスチャーム,1,1,牝,5,54.0,F.ミナリク,514,14,斎藤 誠,7,2200,芝,右 外,15,45,曇,2020,1,26,136.4
8,スティッフェリオ,5,5,牡,6,57.0,丸山 元気,454,-2,音無 秀孝,3,2200,芝,右 外,15,45,曇,2020,1,26,136.4
9,ルミナスウォリアー,6,7,牡,9,56.0,柴山 雄一,482,6,和田 正一郎,11,2200,芝,右 外,15,45,曇,2020,1,26,136.7
10,クロスケ,5,6,牡,5,56.0,北村 宏司,460,10,水野 貴広,10,2200,芝,右 外,15,45,曇,2020,1,26,136.7
11,グローブシアター,6,8,牡,6,56.0,石橋 脩,458,14,角居 勝彦,9,2200,芝,右 外,15,45,曇,2020,1,26,138.6
1,エアアルマス,4,7,牡,5,56.0,松山 弘平,484,4,池添 学,2,1800,ダート,右,15,35,晴,2020,1,26,110.2
2,ヴェンジェンス,8,15,牡,7,56.0,幸 英明,500,6,大根田 裕之,3,1800,ダート,右,15,35,晴,2020,1,26,110.3
3,インティ,7,13,牡,6,58.0,武 豊,518,2,野中 賢二,1,1800,ダート,右,15,35,晴,2020,1,26,110.4
4,アングライフェン,2,3,牡,8,56.0,M.デムーロ,498,-1,安田 隆行,5,1800,ダート,右,15,35,晴,2020,1,26,110.9
5,キングズガード,7,14,牡,9,56.0,秋山 真一郎,478,12,寺島 良,6,1800,ダート,右,15,35,晴,2020,1,26,110.9
6,ヒストリーメイカー,6,12,牡,6,56.0,畑端 省吾,542,0,作田 誠二,8,1800,ダート,右,15,35,晴,2020,1,26,110.9
7,ヒロブレイブ,8,16,牡,7,56.0,国分 恭介,496,0,川村 禎彦,12,1800,ダート,右,15,35,晴,2020,1,26,111.1
8,モズアトラクション,1,1,牡,6,56.0,藤岡 康太,494,0,松下 武士,7,1800,ダート,右,15,35,晴,2020,1,26,111.1
9,コスモカナディアン,3,5,牡,7,56.0,A.シュタルケ,500,-2,金成 貴史,11,1800,ダート,右,15,35,晴,2020,1,26,111.4
10,コマビショウ,1,2,牡,5,56.0,和田 竜二,502,4,南井 克巳,9,1800,ダート,右,15,35,晴,2020,1,26,111.7
11,メイショウウタゲ,5,9,牡,9,56.0,城戸 義政,516,0,安達 昭夫,16,1800,ダート,右,15,35,晴,2020,1,26,111.8
12,アイファーイチオー,3,6,牡,6,56.0,坂井 瑠星,510,10,上村 洋行,13,1800,ダート,右,15,35,晴,2020,1,26,112.0
13,ビルジキール,6,11,牡,4,55.0,池添 謙一,496,2,安達 昭夫,10,1800,ダート,右,15,35,晴,2020,1,26,112.0
14,ロードアルペジオ,5,10,牡,7,56.0,岩田 康誠,496,4,笹田 和秀,14,1800,ダート,右,15,35,晴,2020,1,26,112.2
15,スマハマ,2,4,牡,5,56.0,藤岡 佑介,534,2,高橋 亮,4,1800,ダート,右,15,35,晴,2020,1,26,112.3
16,マイネルクラース,4,8,牡,6,56.0,国分 優作,470,0,高木 登,15,1800,ダート,右,15,35,晴,2020,1,26,113.3
1,モズアスコット,6,11,牡,6,58.0,C.ルメール,494,-4,矢作 芳人,3,1400,ダート,左,15,45,晴,2020,2,2,82.7
2,コパノキッキング,3,5,せん,5,58.0,O.マーフィー,482,-2,村山 明,1,1400,ダート,左,15,45,晴,2020,2,2,82.9
3,スマートアヴァロン,4,7,牡,8,56.0,石橋 脩,512,-4,西園 正都,9,1400,ダート,左,15,45,晴,2020,2,2,83.1
4,ダノンフェイス,8,15,牡,7,56.0,田辺 裕信,534,-4,大久保 龍志,5,1400,ダート,左,15,45,晴,2020,2,2,83.2
5,ワイドファラオ,3,6,牡,4,58.0,福永 祐一,508,6,角居 勝彦,4,1400,ダート,左,15,45,晴,2020,2,2,83.2
6,テーオージーニアス,1,1,牡,5,56.0,川須 栄彦,508,4,梅田 智之,7,1400,ダート,左,15,45,晴,2020,2,2,83.4
7,ノボバカラ,5,10,牡,8,56.0,内田 博幸,510,-10,森 秀行,15,1400,ダート,左,15,45,晴,2020,2,2,83.4
8,ワンダーリーデル,2,4,牡,7,57.0,横山 典弘,530,-2,安田 翔伍,6,1400,ダート,左,15,45,晴,2020,2,2,83.5
9,ブルベアイリーデ,4,8,牡,4,56.0,丸山 元気,492,6,杉山 晴紀,8,1400,ダート,左,15,45,晴,2020,2,2,83.6
10,カフジテイク,5,9,牡,8,56.0,津村 明秀,500,-6,湯窪 幸雄,11,1400,ダート,左,15,45,晴,2020,2,2,83.6
11,ミッキーワイルド,2,3,牡,5,56.0,M.デムーロ,514,8,安田 隆行,2,1400,ダート,左,15,45,晴,2020,2,2,84.0
12,アードラー,6,12,牡,6,56.0,F.ミナリク,482,-6,音無 秀孝,12,1400,ダート,左,15,45,晴,2020,2,2,84.0
13,テーオーヘリオス,1,2,牡,8,56.0,石川 裕紀人,520,-2,梅田 智之,14,1400,ダート,左,15,45,晴,2020,2,2,84.2
14,ドリームキラリ,8,16,牡,8,56.0,坂井 瑠星,488,-6,矢作 芳人,10,1400,ダート,左,15,45,晴,2020,2,2,84.3
15,ヨシオ,7,13,牡,7,56.0,佐藤 友則,486,-4,森 秀行,13,1400,ダート,左,15,45,晴,2020,2,2,84.7
16,サングラス,7,14,牡,9,56.0,北村 宏司,508,-4,谷 潔,16,1400,ダート,左,15,45,晴,2020,2,2,84.7
1,アウィルアウェイ,4,8,牝,4,55.0,川田 将雅,478,4,高野 友和,3,1200,芝,右,15,35,晴,2020,2,2,69.0
2,エイティーンガール,3,6,牝,4,53.0,四位 洋文,448,2,飯田 祐史,6,1200,芝,右,15,35,晴,2020,2,2,69.0
3,ナランフレグ,7,15,牡,4,54.0,丸田 恭介,480,4,宗像 義忠,8,1200,芝,右,15,35,晴,2020,2,2,69.1
4,モズスーパーフレア,2,3,牝,5,56.0,松若 風馬,494,-6,音無 秀孝,2,1200,芝,右,15,35,晴,2020,2,2,69.2
5,セイウンコウセイ,7,14,牡,7,58.0,幸 英明,504,12,上原 博之,10,1200,芝,右,15,35,晴,2020,2,2,69.2
6,ラヴィングアンサー,5,9,牡,6,54.0,和田 竜二,502,6,石坂 正,13,1200,芝,右,15,35,晴,2020,2,2,69.3
7,ジョイフル,6,12,牡,6,56.0,川又 賢治,516,6,吉村 圭司,5,1200,芝,右,15,35,晴,2020,2,2,69.3
8,ハッピーアワー,8,16,牡,4,56.0,吉田 隼人,452,-2,武 幸四郎,11,1200,芝,右,15,35,晴,2020,2,2,69.5
9,ペイシャフェリシタ,5,10,牝,7,54.0,岩田 康誠,492,0,高木 登,9,1200,芝,右,15,35,晴,2020,2,2,69.5
10,ダイメイプリンセス,8,18,牝,7,56.0,松山 弘平,502,-2,森田 直行,12,1200,芝,右,15,35,晴,2020,2,2,69.5
11,カラクレナイ,1,2,牝,6,55.0,大野 拓弥,514,6,松下 武士,7,1200,芝,右,15,35,晴,2020,2,2,69.6
12,ディープダイバー,6,11,牡,4,54.0,酒井 学,452,-8,大久保 龍志,17,1200,芝,右,15,35,晴,2020,2,2,69.7
13,ティーハーフ,2,4,牡,1,57.0,国分 優作,470,-2,西浦 勝一,14,1200,芝,右,15,35,晴,2020,2,2,69.9
14,ディアンドル,7,13,牝,4,55.0,池添 謙一,496,8,奥村 豊,4,1200,芝,右,15,35,晴,2020,2,2,70.2
15,ビップライブリー,8,17,牡,7,56.0,高倉 稜,464,4,清水 久詞,18,1200,芝,右,15,35,晴,2020,2,2,70.2
16,ラブカンプー,4,7,牝,5,52.0,斎藤 新,442,2,森田 直行,15,1200,芝,右,15,35,晴,2020,2,2,70.3
17,ダイシンバルカン,3,5,牡,8,54.0,松田 大作,520,2,吉田 直弘,16,1200,芝,右,15,35,晴,2020,2,2,70.4
18,レッドアンシェル,1,1,牡,6,57.0,S.フォーリー,472,6,庄野 靖志,1,1200,芝,右,15,35,晴,2020,2,2,74.2
1,プリモシーン,1,1,牝,5,56.0,M.デムーロ,504,8,木村 哲也,4,1600,芝,左,15,45,晴,2020,2,9,93.0
2,シャドウディーヴァ,6,12,牝,4,54.0,岩田 康誠,470,-4,斎藤 誠,6,1600,芝,左,15,45,晴,2020,2,9,93.1
3,クリノガウディー,7,13,牡,4,56.0,横山 典弘,496,8,藤沢 則雄,5,1600,芝,左,15,45,晴,2020,2,9,93.1
4,サトノアーサー,3,5,牡,6,56.0,田辺 裕信,494,10,池江 泰寿,3,1600,芝,左,15,45,晴,2020,2,9,93.2
5,クルーガー,2,4,牡,8,57.0,S.フォーリー,528,0,高野 友和,12,1600,芝,左,15,45,晴,2020,2,9,93.2
6,ヴァンドギャルド,1,2,牡,4,56.0,福永 祐一,476,0,藤原 英昭,2,1600,芝,左,15,45,晴,2020,2,9,93.2
7,スウィングビート,4,8,牡,5,56.0,大野 拓弥,490,-4,加藤 征弘,14,1600,芝,左,15,45,晴,2020,2,9,93.4
8,レイエンダ,3,6,牡,5,57.0,丸山 元気,496,12,藤沢 和雄,7,1600,芝,左,15,45,晴,2020,2,9,93.5
9,レッドヴェイロン,5,9,牡,5,56.0,C.ルメール,494,0,石坂 正,1,1600,芝,左,15,45,晴,2020,2,9,93.5
10,ロワアブソリュー,5,10,牡,7,56.0,吉田 豊,518,6,須貝 尚介,15,1600,芝,左,15,45,晴,2020,2,9,93.5
11,ケイアイノーテック,8,15,牡,5,58.0,津村 明秀,474,0,平田 修,8,1600,芝,左,15,45,晴,2020,2,9,93.6
12,ケイデンスコール,4,7,牡,4,56.0,石橋 脩,468,-6,安田 隆行,9,1600,芝,左,15,45,晴,2020,2,9,93.6
13,ドーヴァー,8,16,牡,7,57.0,北村 宏司,504,0,伊藤 圭三,10,1600,芝,左,15,45,晴,2020,2,9,94.0
14,ゴールドサーベラス,7,14,牡,8,56.0,内田 博幸,456,10,清水 英克,16,1600,芝,左,15,45,晴,2020,2,9,94.2
15,キャンベルジュニア,6,11,牡,8,56.0,F.ミナリク,552,8,堀 宣行,13,1600,芝,左,15,45,晴,2020,2,9,94.4
16,モルフェオルフェ,2,3,牝,5,54.0,江田 照男,454,8,大江原 哲,11,1600,芝,左,15,45,晴,2020,2,9,95.5
1,コルテジア,1,1,牡,3,56.0,松山 弘平,454,2,鈴木 孝志,7,1800,芝,右 外,15,35,曇,2020,2,9,108.3
2,ストーンリッジ,7,7,牡,3,56.0,A.シュタルケ,460,6,藤原 英昭,4,1800,芝,右 外,15,35,曇,2020,2,9,108.3
3,アルジャンナ,8,8,牡,3,56.0,川田 将雅,462,4,池江 泰寿,1,1800,芝,右 外,15,35,曇,2020,2,9,108.4
4,ギベルティ,4,4,牡,3,56.0,武 豊,522,-2,小島 茂之,3,1800,芝,右 外,15,35,曇,2020,2,9,108.8
5,トゥルーヴィル,3,3,牡,3,56.0,北村 友一,454,6,斉藤 崇史,6,1800,芝,右 外,15,35,曇,2020,2,9,108.8
6,サトノゴールド,6,6,牡,3,56.0,幸 英明,468,8,須貝 尚介,5,1800,芝,右 外,15,35,曇,2020,2,9,108.8
7,サイモンルモンド,2,2,せん,3,56.0,和田 竜二,440,-4,松田 国英,8,1800,芝,右 外,15,35,曇,2020,2,9,109.5
8,グランレイ,5,5,牡,3,56.0,池添 謙一,458,6,池添 学,2,1800,芝,右 外,15,35,曇,2020,2,9,110.1
1,ミヤマザクラ,1,1,牝,3,54.0,福永 祐一,464,4,藤原 英昭,2,1600,芝,左,15,45,曇,2020,2,15,94.0
2,マジックキャッスル,6,9,牝,3,54.0,S.フォーリー,430,2,国枝 栄,4,1600,芝,左,15,45,曇,2020,2,15,94.0
3,セイウンヴィーナス,4,5,牝,3,54.0,野中 悠太郎,446,0,本間 忍,12,1600,芝,左,15,45,曇,2020,2,15,94.1
4,アカノニジュウイチ,6,10,牝,3,54.0,横山 典弘,448,10,尾関 知人,5,1600,芝,左,15,45,曇,2020,2,15,94.3
5,シャンドフルール,4,6,牝,3,54.0,武 豊,494,-4,松永 幹夫,6,1600,芝,左,15,45,曇,2020,2,15,94.4
6,ホウオウピースフル,7,12,牝,3,54.0,田辺 裕信,476,12,大竹 正博,3,1600,芝,左,15,45,曇,2020,2,15,94.6
